head	tail	relations
MESH:D017962	NCBI:3992	INDIRECT-DOWNREGULATOR
MESH:C477371	NCBI:9415	INDIRECT-DOWNREGULATOR
MESH:C477371	NCBI:3992	INDIRECT-DOWNREGULATOR
MESH:C003282	NCBI:9415	INDIRECT-UPREGULATOR|INDIRECT-DOWNREGULATOR
MESH:C003282	NCBI:3992	INDIRECT-UPREGULATOR|INDIRECT-DOWNREGULATOR
MESH:D002019	NCBI:9415	INDIRECT-UPREGULATOR
MESH:D002019	NCBI:3992	INDIRECT-UPREGULATOR
MESH:C087202	NCBI:9415	
MESH:C087202	NCBI:3992	
MESH:D011372	NCBI:190	
MESH:D004967	NCBI:190	
MESH:D011372	NCBI:5241	ACTIVATOR
MESH:D011372	NCBI:1589	
MESH:D011374	NCBI:5241	
MESH:D011374	NCBI:1589	
MESH:D013256	NCBI:5241	
MESH:D013256	NCBI:1589	
MESH:D000450	NCBI:5241	
MESH:D000450	NCBI:1589	
MESH:D004958	NCBI:5241	
MESH:D004958	NCBI:1589	
MESH:D017258	NCBI:5241	
MESH:D017258	NCBI:1589	
MESH:C035144	NCBI:5241	
MESH:C035144	NCBI:1589	
MESH:D011372|D011374	NCBI:5241	
MESH:D011372|D011374	NCBI:1589	
MESH:D004958	NCBI:6696	INDIRECT-UPREGULATOR
MESH:D009569	NCBI:6696	
MESH:D017258	NCBI:6696	INDIRECT-DOWNREGULATOR
MESH:D011374	NCBI:2099	
MESH:D011374	NCBI:190	
MESH:D011374	NCBI:5555	ACTIVATOR
MESH:D013256	NCBI:5555	
MESH:C088092	NCBI:5742	INHIBITOR
MESH:C088092	NCBI:240	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C088092	NCBI:5743	INDIRECT-DOWNREGULATOR
MESH:C088092	NCBI:4015	INHIBITOR
MESH:C088092	NCBI:1371	INHIBITOR
MESH:C088092	NCBI:6347	INDIRECT-DOWNREGULATOR
MESH:C088092	NCBI:4790	INDIRECT-DOWNREGULATOR
MESH:C116926	NCBI:6347	INDIRECT-DOWNREGULATOR
MESH:D013929	NCBI:240	PRODUCT-OF
MESH:C055866	NCBI:7155	INHIBITOR
MESH:C116173	NCBI:7155	INHIBITOR
MESH:C103505	NCBI:7155	INHIBITOR
MESH:C047128	NCBI:7155	INHIBITOR
MESH:D004317	NCBI:7155	INHIBITOR
MESH:D005047	NCBI:7155	INHIBITOR
MESH:D012964	NCBI:6548	
MESH:D012964	NCBI:3630	
MESH:D006859	NCBI:6548	
MESH:D006859	NCBI:6550	
MESH:D006859	NCBI:3630	
MESH:D010716	NCBI:3630	
MESH:D010716	NCBI:6550	
MESH:D010716	NCBI:6446	
MESH:D010716	NCBI:5290	
MESH:D000077191	NCBI:3630	
MESH:D000077191	NCBI:6550	
MESH:D000077191	NCBI:8898	INHIBITOR
MESH:D000077191	NCBI:6446	
MESH:C012484	NCBI:1528	SUBSTRATE
MESH:C012484	NCBI:51706	SUBSTRATE
MESH:D009243	NCBI:1528	
MESH:D009243	NCBI:51706	
MESH:C012484	NCBI:1727	SUBSTRATE
MESH:D009243	NCBI:1727	
MESH:C049584	NCBI:1727	SUBSTRATE
MESH:C049584	NCBI:1528	SUBSTRATE
MESH:D006898	NCBI:1727	SUBSTRATE
MESH:D006898	NCBI:1528	SUBSTRATE
MESH:D000588	NCBI:1727	SUBSTRATE
MESH:D000588	NCBI:1528	SUBSTRATE
MESH:C006757	NCBI:1727	SUBSTRATE
MESH:C006757	NCBI:1528	SUBSTRATE
MESH:C088561	NCBI:1727	SUBSTRATE
MESH:C088561	NCBI:1528	SUBSTRATE
MESH:C014593	NCBI:1727	SUBSTRATE
MESH:C014593	NCBI:1528	SUBSTRATE
MESH:C092727	NCBI:1727	SUBSTRATE
MESH:C092727	NCBI:1528	SUBSTRATE
MESH:C060533	NCBI:1727	
MESH:C060533	NCBI:1528	
MESH:D020912	NCBI:4128	INHIBITOR
MESH:C010798	NCBI:4128	INHIBITOR
MESH:D006719	NCBI:4128	
MESH:D005978	NCBI:347487	
MESH:D005978	NCBI:2879	
MESH:D005978	NCBI:2878	
MESH:D005978	NCBI:2877	
MESH:D005978	NCBI:2882	
MESH:D000438	NCBI:2876	PRODUCT-OF
MESH:D015289	NCBI:2879	
MESH:D015289	NCBI:4790	
MESH:D015289	NCBI:3552	
MESH:D015289	NCBI:5743	
MESH:D011453	NCBI:2879	
MESH:D011453	NCBI:4790	
MESH:D011453	NCBI:3552	
MESH:D011453	NCBI:5743	
MESH:D001569	NCBI:134	
MESH:C055404	NCBI:134	
MESH:D010433	NCBI:6096	
MESH:D005442	NCBI:6096	ANTAGONIST
MESH:C055404	NCBI:6096	
MESH:D002110	NCBI:134	ANTAGONIST
MESH:C051360	NCBI:134	ANTAGONIST
MESH:D010433	NCBI:134	
MESH:D005442	NCBI:134	
MESH:C008500	NCBI:4507	SUBSTRATE
MESH:D000068437	NCBI:4507	SUBSTRATE
MESH:C456779	NCBI:4507	
MESH:C062140	NCBI:4507	
MESH:D002244	NCBI:4507	
MESH:D010710	NCBI:4507	
MESH:D015735	NCBI:1589	
MESH:D004967	NCBI:2100	
MESH:D004967	NCBI:26284	
MESH:D004967	NCBI:5241	
MESH:D004967	NCBI:79778	
MESH:D004967	NCBI:5925	
MESH:D011374	NCBI:2100	
MESH:D011374	NCBI:26284	
MESH:D011374	NCBI:79778	
MESH:D011374	NCBI:5925	
MESH:D011374	NCBI:367	
MESH:D000728	NCBI:2100	
MESH:D000728	NCBI:26284	
MESH:D000728	NCBI:5241	
MESH:D000728	NCBI:79778	
MESH:D000728	NCBI:5925	
MESH:D013256	NCBI:8648	
MESH:D013256	NCBI:2649	
MESH:D012176	NCBI:8648	
MESH:D013963	NCBI:8648	
MESH:D013963	NCBI:2649	
MESH:D015735	NCBI:26284	INDIRECT-UPREGULATOR
MESH:D015735	NCBI:79778	INDIRECT-UPREGULATOR
MESH:D015735	NCBI:5925	INDIRECT-UPREGULATOR
MESH:D015735	NCBI:8648	INDIRECT-UPREGULATOR
MESH:D054709	NCBI:9227	
MESH:D014801	NCBI:9227	
MESH:D012172	NCBI:9227	
MESH:D012172	NCBI:8854	
MESH:D014212	NCBI:9227	
MESH:D014212	NCBI:8854	PRODUCT-OF
MESH:C022613	NCBI:9227	PRODUCT-OF
MESH:D014801	NCBI:8854	
MESH:C022613	NCBI:8854	
MESH:D005475	NCBI:4985	DIRECT-REGULATOR
MESH:D005475	NCBI:1734	
MESH:D005475	NCBI:3356	DIRECT-REGULATOR
MESH:D004298	NCBI:4985	
MESH:D004298	NCBI:1734	
MESH:D018967	NCBI:4985	DIRECT-REGULATOR
MESH:D018967	NCBI:1734	
MESH:D018967	NCBI:3356	DIRECT-REGULATOR
MESH:D006220	NCBI:4985	
MESH:D006220	NCBI:1734	
MESH:D006220	NCBI:3356	DIRECT-REGULATOR
MESH:D012701	NCBI:4985	
MESH:C103864	NCBI:1813	DIRECT-REGULATOR
MESH:C103864	NCBI:4985	DIRECT-REGULATOR
MESH:C103864	NCBI:3356	DIRECT-REGULATOR
MESH:C103864	NCBI:1812	DIRECT-REGULATOR
MESH:D018967	NCBI:1812	DIRECT-REGULATOR
MESH:C039167	NCBI:3356	
MESH:C039167	NCBI:4985	
MESH:C039167	NCBI:1734	
MESH:C534628	NCBI:3356	
MESH:C534628	NCBI:4985	
MESH:C534628	NCBI:1734	
MESH:D020891	NCBI:3356	
MESH:D020891	NCBI:4985	
MESH:C090840	NCBI:3359	ANTAGONIST|INHIBITOR
MESH:D012701	NCBI:3359	
MESH:D012701	NCBI:796	
MESH:D011374	NCBI:6714	ACTIVATOR
MESH:D011374	NCBI:4137	ACTIVATOR
MESH:D011374	NCBI:5594	
MESH:D011374	NCBI:64092	
MESH:D011372	NCBI:6714	ACTIVATOR
MESH:D011372	NCBI:4137	ACTIVATOR
MESH:D011372	NCBI:5524	
MESH:D011372	NCBI:140738	
MESH:D011372	NCBI:138948	
MESH:D011372	NCBI:6450	
MESH:D011372	NCBI:11015	
MESH:D011374	NCBI:7226	
MESH:D011374	NCBI:595	
MESH:D011374	NCBI:6446	
MESH:D011372	NCBI:7226	
MESH:D011372	NCBI:595	
MESH:D011372	NCBI:6446	
MESH:D010852	NCBI:2564	ANTAGONIST
MESH:D005680	NCBI:2564	
MESH:D003401	NCBI:286	
MESH:D003401	NCBI:10626	
MESH:D003401	NCBI:140462	
MESH:D003401	NCBI:1152	
MESH:C437397	NCBI:114793	PART-OF
MESH:C437397	NCBI:1154	
MESH:C055551	NCBI:114793	
MESH:C055551	NCBI:1154	PART-OF
MESH:D003401	NCBI:1154	
MESH:C028983	NCBI:3035	
MESH:C516222	NCBI:6532	DIRECT-REGULATOR
MESH:C516221	NCBI:6530	DIRECT-REGULATOR
MESH:C516221	NCBI:6532	DIRECT-REGULATOR
MESH:C516221	NCBI:6531	DIRECT-REGULATOR
MESH:C516222	NCBI:6530	DIRECT-REGULATOR
MESH:C516222	NCBI:6531	DIRECT-REGULATOR
MESH:D006219	NCBI:6530	
MESH:C545830	NCBI:6532	SUBSTRATE
MESH:D008774	NCBI:6532	DIRECT-REGULATOR
MESH:D002331	NCBI:43	
MESH:D002331	NCBI:590	
MESH:D005702	NCBI:590	INHIBITOR
MESH:D005708	NCBI:43	INHIBITOR
MESH:D005708	NCBI:846	
MESH:D005472	NCBI:846	
MESH:D005472	NCBI:43	
MESH:D014859	NCBI:1559	SUBSTRATE
MESH:D014859	NCBI:79001	
MESH:C016186	NCBI:1559	
MESH:C016186	NCBI:79001	
MESH:D009711	NCBI:79001	
MESH:D000225	NCBI:353	SUBSTRATE
MESH:D000249	NCBI:353	PRODUCT-OF
MESH:C030985|D011687	NCBI:353	
MESH:C437397	NCBI:353	PART-OF
MESH:C028983	NCBI:353	
MESH:D000077157	NCBI:2322	INHIBITOR
MESH:C042696	NCBI:221895	
MESH:D000077157	NCBI:5594	INHIBITOR
MESH:D000077157	NCBI:6776	INHIBITOR
MESH:C042696	NCBI:6776	
MESH:D000661	NCBI:134864	
MESH:D010136	NCBI:134864	
MESH:D000588	NCBI:134864	
MESH:D008694	NCBI:134864	
MESH:C034758	NCBI:134864	ACTIVATOR
MESH:C034758	NCBI:6521	ACTIVATOR|AGONIST
MESH:C036423	NCBI:134864	ACTIVATOR
MESH:C036423	NCBI:6521	ACTIVATOR
MESH:C000629648	NCBI:134864	
MESH:C000629648	NCBI:6521	
MESH:D014439	NCBI:134864	
MESH:D014439	NCBI:6521	
MESH:C042696	NCBI:134864	AGONIST-ACTIVATOR
MESH:C042696	NCBI:6521	
MESH:C029261	NCBI:134864	
MESH:C029261	NCBI:6521	
MESH:C000625920	NCBI:134864	AGONIST-ACTIVATOR
MESH:C000625920	NCBI:6521	
MESH:C066657	NCBI:134864	
MESH:C066657	NCBI:6521	
MESH:D000588	NCBI:6521	
MESH:C034758	NCBI:7491	AGONIST-ACTIVATOR
MESH:C036423	NCBI:7491	
MESH:C022877	NCBI:6521	ACTIVATOR
MESH:C022877	NCBI:7491	ACTIVATOR
MESH:C022877	NCBI:3265	ACTIVATOR
MESH:C000625920	NCBI:3265	
MESH:C042696	NCBI:3265	AGONIST
MESH:C034758	NCBI:3265	AGONIST-ACTIVATOR
MESH:D002133	NCBI:90161	
MESH:D002133	NCBI:2262	
MESH:C494474	NCBI:3630	
MESH:C494474	NCBI:3651	
MESH:C494474	NCBI:5122	
MESH:C494474	NCBI:5126	
MESH:C494474	NCBI:6514	
MESH:C494474	NCBI:6513	
MESH:C494474	NCBI:30000	
MESH:D005947	NCBI:3651	
MESH:D005947	NCBI:5122	
MESH:D005947	NCBI:5126	
MESH:D005947	NCBI:6514	SUBSTRATE
MESH:D005947	NCBI:6513	
MESH:D005947	NCBI:30000	
MESH:C494474	NCBI:50674	INDIRECT-UPREGULATOR
MESH:D007529	NCBI:19	
MESH:D002784	NCBI:19	SUBSTRATE
MESH:D007529	NCBI:134	
MESH:D002784	NCBI:134	SUBSTRATE
MESH:D000255	NCBI:134	
MESH:D000255	NCBI:19	
MESH:D002784	NCBI:4023	
MESH:D007529	NCBI:3069	INDIRECT-UPREGULATOR
MESH:D007529	NCBI:5673	INDIRECT-UPREGULATOR
MESH:D060754	NCBI:19	
MESH:D002784	NCBI:5673	
MESH:D000077157	NCBI:5159	INHIBITOR
MESH:D000077157	NCBI:673	INHIBITOR
MESH:D000077157	NCBI:2264	INHIBITOR
MESH:D000077157	NCBI:2321	
MESH:D000077157	NCBI:3791	INHIBITOR
MESH:C042696	NCBI:673	
MESH:C042696	NCBI:5159	
MESH:C042696	NCBI:3791	
MESH:D000077157	NCBI:3815	INHIBITOR
MESH:C042696	NCBI:3815	
MESH:D000077157	NCBI:2120	INHIBITOR
MESH:D000077157	NCBI:4615	
MESH:D000077157	NCBI:3161	
MESH:D005578	NCBI:65268	
MESH:D000077157	NCBI:65268	
MESH:D001647	NCBI:570	SUBSTRATE
MESH:D003065	NCBI:570	
MESH:D000596	NCBI:570	
MESH:C437397	NCBI:570	
MESH:D013654	NCBI:570	PRODUCT-OF
MESH:D005998	NCBI:570	PRODUCT-OF
MESH:D004072	NCBI:570	
MESH:D005978	NCBI:2936	
MESH:C507723	NCBI:4953	INHIBITOR
MESH:D011732	NCBI:4953	DIRECT-REGULATOR
MESH:D011732	NCBI:4069	
MESH:C000600950	NCBI:4953	PART-OF
MESH:C000600950	NCBI:4069	
MESH:C068056	NCBI:4953	
MESH:C068056	NCBI:4069	
MESH:C024575	NCBI:4953	
MESH:C024575	NCBI:4069	
MESH:C000600950	NCBI:54825	PART-OF
MESH:C474115	NCBI:54825	
MESH:C474115	NCBI:4953	PART-OF
MESH:D000596	NCBI:23729	
MESH:D000596	NCBI:81889	
MESH:D000596	NCBI:4953	
MESH:D011732	NCBI:23729	
MESH:D011732	NCBI:81889	
MESH:C000600950	NCBI:23729	
MESH:C000600950	NCBI:81889	
MESH:C079207	NCBI:4953	DIRECT-REGULATOR
MESH:D003545	NCBI:4953	PART-OF
MESH:D003545	NCBI:80310	PART-OF
MESH:D003545	NCBI:5286	PART-OF
MESH:C512145	NCBI:80310	
MESH:C512145	NCBI:5286	PART-OF
MESH:D000596	NCBI:6509	SUBSTRATE
MESH:D000409	NCBI:6509	SUBSTRATE
MESH:D012964	NCBI:6509	
MESH:D012964	NCBI:127700	
MESH:D012964	NCBI:2847	
MESH:D012964	NCBI:6510	
MESH:D012964	NCBI:60481	
MESH:D012964	NCBI:81539	
MESH:D012964	NCBI:54407	
MESH:D012964	NCBI:55089	
MESH:D000596	NCBI:127700	SUBSTRATE
MESH:D000596	NCBI:2847	SUBSTRATE
MESH:D000596	NCBI:6510	SUBSTRATE
MESH:D000596	NCBI:60481	SUBSTRATE
MESH:D000596	NCBI:81539	SUBSTRATE
MESH:D000596	NCBI:54407	SUBSTRATE
MESH:D000596	NCBI:55089	SUBSTRATE
MESH:D000409	NCBI:127700	SUBSTRATE
MESH:D000409	NCBI:2847	SUBSTRATE
MESH:D000409	NCBI:6510	SUBSTRATE
MESH:D000409	NCBI:60481	
MESH:D000409	NCBI:81539	SUBSTRATE
MESH:D000409	NCBI:54407	SUBSTRATE
MESH:D000409	NCBI:55089	SUBSTRATE
MESH:C047902	NCBI:6509	
MESH:C047902	NCBI:127700	
MESH:C047902	NCBI:2847	
MESH:C047902	NCBI:6510	
MESH:C047902	NCBI:60481	
MESH:C047902	NCBI:81539	
MESH:C047902	NCBI:54407	
MESH:C047902	NCBI:55089	
MESH:D003545	NCBI:6509	
MESH:D003545	NCBI:127700	
MESH:D003545	NCBI:2847	
MESH:D003545	NCBI:6510	
MESH:D003545	NCBI:60481	
MESH:D003545	NCBI:81539	
MESH:D003545	NCBI:54407	
MESH:D003545	NCBI:55089	
MESH:D005998	NCBI:6509	SUBSTRATE
MESH:D005998	NCBI:127700	SUBSTRATE
MESH:D005998	NCBI:2847	SUBSTRATE
MESH:D005998	NCBI:6510	SUBSTRATE
MESH:D005998	NCBI:60481	SUBSTRATE
MESH:D005998	NCBI:81539	SUBSTRATE
MESH:D005998	NCBI:54407	SUBSTRATE
MESH:D005998	NCBI:55089	SUBSTRATE
MESH:C440256	NCBI:6510	SUBSTRATE
MESH:C440256	NCBI:81539	SUBSTRATE
MESH:C440256	NCBI:54407	SUBSTRATE
MESH:C059089	NCBI:6510	SUBSTRATE
MESH:C059089	NCBI:81539	SUBSTRATE
MESH:C059089	NCBI:54407	SUBSTRATE
MESH:C029323	NCBI:26284	
MESH:D004298	NCBI:26284	
MESH:D004298	NCBI:2099	
MESH:D004298	NCBI:2100	
MESH:D004958	NCBI:2099	ACTIVATOR
MESH:D015655	NCBI:2099	
MESH:C029323	NCBI:2099	
MESH:D009243	NCBI:26284	
MESH:D009243	NCBI:2100	AGONIST
MESH:C028330	NCBI:8942	
MESH:C402223	NCBI:8942	
MESH:D007736	NCBI:8942	
MESH:D008715	NCBI:8942	PART-OF
MESH:D008715	NCBI:4350	
MESH:D008715	NCBI:6472	
MESH:D008715	NCBI:130612	
MESH:D000409	NCBI:8942	PART-OF
MESH:D000409	NCBI:4350	
MESH:D000409	NCBI:6472	
MESH:D000409	NCBI:130612	
MESH:C448039	NCBI:5625	SUBSTRATE
MESH:C448039	NCBI:8659	SUBSTRATE
MESH:D018690	NCBI:5625	PRODUCT-OF
MESH:D018690	NCBI:8659	PRODUCT-OF
MESH:C015485	NCBI:5625	
MESH:C015485	NCBI:8659	
MESH:C006905	NCBI:5625	PART-OF
MESH:C006905	NCBI:79575	
MESH:C006905	NCBI:55510	
MESH:D010100	NCBI:5625	SUBSTRATE
MESH:D013481	NCBI:5625	PRODUCT-OF
MESH:D013481	NCBI:7157	
MESH:D013481	NCBI:106660608	
MESH:D004967	NCBI:7503	INDIRECT-UPREGULATOR
MESH:D004967	NCBI:10551	INDIRECT-UPREGULATOR
MESH:D004967	NCBI:7031	INDIRECT-UPREGULATOR
MESH:D004967	NCBI:1053	INDIRECT-UPREGULATOR
MESH:D004967	NCBI:2693	INDIRECT-UPREGULATOR
MESH:D004967	NCBI:6700	INDIRECT-UPREGULATOR
MESH:C448039	NCBI:7503	
MESH:C448039	NCBI:10551	
MESH:C448039	NCBI:7031	
MESH:C448039	NCBI:1053	
MESH:C448039	NCBI:2693	
MESH:C448039	NCBI:6700	
MESH:D004967	NCBI:1576	INDIRECT-UPREGULATOR
MESH:D004967	NCBI:114789	INDIRECT-DOWNREGULATOR
MESH:D004967	NCBI:3880	INDIRECT-UPREGULATOR
MESH:D013256	NCBI:51478	
MESH:D013256	NCBI:8644	
MESH:D004958	NCBI:51478	PRODUCT-OF
MESH:D004958	NCBI:8644	
MESH:D013739	NCBI:51478	
MESH:D013739	NCBI:8644	PRODUCT-OF
MESH:D008715	NCBI:4143	PRODUCT-OF
MESH:D008715	NCBI:11185	PRODUCT-OF
MESH:D001622	NCBI:4143	
MESH:D001622	NCBI:11185	
MESH:D006710	NCBI:4143	
MESH:D006710	NCBI:11185	
MESH:D013440	NCBI:4143	
MESH:D013440	NCBI:635	
MESH:D013440	NCBI:11185	
MESH:C012600	NCBI:4143	
MESH:C012600	NCBI:635	
MESH:C012600	NCBI:11185	
MESH:D000242	NCBI:22875	SUBSTRATE
MESH:C433247	NCBI:5141	INHIBITOR
MESH:C470045	NCBI:5141	INHIBITOR
MESH:D016718	NCBI:5816	
MESH:C466758	NCBI:5141	INHIBITOR
MESH:C036844	NCBI:5141	INHIBITOR
MESH:D005492	NCBI:4552	
MESH:C030371	NCBI:4548	SUBSTRATE
MESH:D005492	NCBI:4548	
MESH:C030985|D011687	NCBI:4548	
MESH:C064966	NCBI:4548	
MESH:D006711	NCBI:4552	
MESH:C030371	NCBI:4552	
MESH:D012436	NCBI:4552	
MESH:C057008	NCBI:4552	
MESH:D000077154	NCBI:570	
MESH:C117343	NCBI:570	
MESH:D002994	NCBI:570	
MESH:C001578	NCBI:440	PRODUCT-OF
MESH:D020120	NCBI:3351	DIRECT-REGULATOR
MESH:D020120	NCBI:3350	
MESH:C510967	NCBI:3351	
MESH:C510967	NCBI:3350	
MESH:C510967	NCBI:3358	
MESH:C510967	NCBI:3356	
MESH:C510967	NCBI:9177	
MESH:D011188	NCBI:3350	
MESH:C025145	NCBI:3350	
MESH:C047087	NCBI:3350	
MESH:D002713	NCBI:3350	
MESH:C052561	NCBI:3350	
MESH:D008735	NCBI:3350	
MESH:D003024	NCBI:3269	INHIBITOR
MESH:D003024	NCBI:9971	ANTAGONIST
MESH:D011738	NCBI:9971	ANTAGONIST
MESH:D016291	NCBI:9971	
MESH:D014046	NCBI:6647	
MESH:D014046	NCBI:847	
MESH:D014046	NCBI:2876	
MESH:D014046	NCBI:2936	
MESH:D014046	NCBI:5743	
MESH:D005978	NCBI:6647	
MESH:D005978	NCBI:847	
MESH:D005978	NCBI:5743	
MESH:D013481	NCBI:847	
MESH:D013481	NCBI:2876	
MESH:D013481	NCBI:2936	
MESH:D013481	NCBI:5743	
MESH:D013256	NCBI:6647	
MESH:D013256	NCBI:847	
MESH:D013256	NCBI:2876	
MESH:D013256	NCBI:2936	
MESH:D007213	NCBI:6647	
MESH:D007213	NCBI:847	INHIBITOR
MESH:D007213	NCBI:2876	ACTIVATOR
MESH:D007213	NCBI:2936	
MESH:D004008	NCBI:6647	
MESH:D004008	NCBI:847	
MESH:D004008	NCBI:2876	
MESH:D004008	NCBI:2936	
MESH:D000068579	NCBI:6647	
MESH:D000068579	NCBI:847	
MESH:D000068579	NCBI:2876	
MESH:D000068579	NCBI:2936	
MESH:C065762	NCBI:6647	
MESH:C065762	NCBI:847	
MESH:C065762	NCBI:2876	
MESH:C065762	NCBI:2936	
MESH:C065762	NCBI:5743	
MESH:D007213	NCBI:2539	ACTIVATOR
MESH:D005978	NCBI:2539	
MESH:D019298	NCBI:2876	
MESH:D019298	NCBI:2539	
MESH:D019298	NCBI:847	
MESH:C522374|D011189	NCBI:57468	
MESH:D011189	NCBI:6560	
MESH:C059990	NCBI:6560	INHIBITOR
MESH:D005033	NCBI:6560	ACTIVATOR
MESH:D000077731	NCBI:6560	ACTIVATOR
MESH:D015525	NCBI:5743	INDIRECT-UPREGULATOR|ACTIVATOR
MESH:D015525	NCBI:5468	ACTIVATOR
MESH:D015118	NCBI:5743	
MESH:C045153	NCBI:5743	INDIRECT-UPREGULATOR
MESH:D017965	NCBI:5743	
MESH:C014390	NCBI:5743	INDIRECT-UPREGULATOR
MESH:C094477	NCBI:5743	
MESH:D005227	NCBI:5743	
MESH:C014390	NCBI:5468	
MESH:C045153	NCBI:5468	
MESH:D000077154	NCBI:5743	INDIRECT-UPREGULATOR|ACTIVATOR
MESH:C003282	NCBI:5743	ACTIVATOR
MESH:C457499	NCBI:5743	
MESH:C458508	NCBI:5468	ANTAGONIST
MESH:C458508	NCBI:5743	
MESH:C054056	NCBI:5465	ACTIVATOR
MESH:C054056	NCBI:5320	
MESH:C054056	NCBI:5743	
MESH:C104810	NCBI:5465	
MESH:C104810	NCBI:5320	INHIBITOR
MESH:C104810	NCBI:5743	INHIBITOR
MESH:C445137	NCBI:5465	
MESH:C445137	NCBI:5320	
MESH:C445137	NCBI:5743	
MESH:D016718	NCBI:5465	
MESH:D016718	NCBI:5320	PRODUCT-OF
MESH:D013004	NCBI:6869	
MESH:D013004	NCBI:6751	
MESH:D010710	NCBI:32	
MESH:D000244	NCBI:32	
MESH:D000105	NCBI:31	
MESH:D000105	NCBI:597	
MESH:D005227	NCBI:31	PRODUCT-OF
MESH:D005227	NCBI:597	PRODUCT-OF
MESH:D008316	NCBI:597	
MESH:D008316	NCBI:31	
MESH:D005947	NCBI:2641	
MESH:C076685	NCBI:3630	
MESH:C076685	NCBI:2641	INDIRECT-UPREGULATOR
MESH:D005947	NCBI:2642	
MESH:C044646	NCBI:6513	PRODUCT-OF
MESH:C044646	NCBI:875	PRODUCT-OF
MESH:C044646	NCBI:1491	PRODUCT-OF
MESH:D003540	NCBI:6513	
MESH:D003540	NCBI:875	
MESH:D003540	NCBI:1491	
MESH:C018564	NCBI:6513	PRODUCT-OF
MESH:C018564	NCBI:875	PRODUCT-OF
MESH:C018564	NCBI:1491	PRODUCT-OF
MESH:D003545	NCBI:6513	SUBSTRATE
MESH:D003545	NCBI:875	SUBSTRATE
MESH:D002108	NCBI:6513	INDIRECT-UPREGULATOR
MESH:D002108	NCBI:875	INDIRECT-DOWNREGULATOR
MESH:C009055	NCBI:6513	INHIBITOR
MESH:C029672	NCBI:6513	INHIBITOR
MESH:C468274	NCBI:7032	
MESH:C468274	NCBI:6863	
MESH:C468274	NCBI:6869	
MESH:D002108	NCBI:7032	INDIRECT-UPREGULATOR
MESH:D002108	NCBI:6863	INDIRECT-UPREGULATOR
MESH:D002108	NCBI:6869	INDIRECT-UPREGULATOR
MESH:D013373	NCBI:7032	
MESH:D013373	NCBI:6863	
MESH:D013373	NCBI:6869	
MESH:C018564	NCBI:7032	INDIRECT-DOWNREGULATOR|PRODUCT-OF
MESH:C018564	NCBI:6863	INDIRECT-DOWNREGULATOR
MESH:C018564	NCBI:6869	INDIRECT-DOWNREGULATOR|PRODUCT-OF
MESH:C029672	NCBI:7032	
MESH:C029672	NCBI:6863	
MESH:C029672	NCBI:6869	
MESH:C025451	NCBI:7032	INDIRECT-UPREGULATOR
MESH:C025451	NCBI:6863	INDIRECT-UPREGULATOR
MESH:C025451	NCBI:6869	INDIRECT-UPREGULATOR
MESH:C042696	NCBI:3717	
MESH:C042696	NCBI:1441	
MESH:D006157	NCBI:8794	
MESH:D006157	NCBI:3615	
MESH:D009173	NCBI:3615	
MESH:D006157	NCBI:3614	
MESH:D009173	NCBI:8794	INHIBITOR
MESH:D009243	NCBI:8794	
MESH:C403564	NCBI:1509	
MESH:C403564	NCBI:3553	
MESH:D012503	NCBI:1509	
MESH:D012503	NCBI:3553	
MESH:C403564	NCBI:3554	
MESH:C403564	NCBI:3557	
MESH:C403564	NCBI:3383	
MESH:C403564	NCBI:25825	
MESH:C403564	NCBI:834	
MESH:C403564	NCBI:836	
MESH:C403564	NCBI:841	
MESH:D012503	NCBI:3554	
MESH:D012503	NCBI:3557	
MESH:D012503	NCBI:3383	
MESH:D012503	NCBI:25825	
MESH:D012503	NCBI:834	
MESH:D012503	NCBI:836	
MESH:D012503	NCBI:841	
MESH:D012701	NCBI:6750	
MESH:D014635	NCBI:6750	
MESH:D012110	NCBI:6750	
MESH:D045162	NCBI:6750	
MESH:D015735	NCBI:2908	ANTAGONIST|INHIBITOR
MESH:D006854	NCBI:2908	
MESH:D002186	NCBI:25927	
MESH:C000602147	NCBI:25927	ANTAGONIST
MESH:D000077285	NCBI:25927	ANTAGONIST
MESH:C094686	NCBI:1268	
MESH:C094686	NCBI:6509	
MESH:C094686	NCBI:57084	
MESH:C094686	NCBI:57030	
MESH:C094686	NCBI:2571	
MESH:C094686	NCBI:4012	
MESH:D018690	NCBI:1268	
MESH:D018690	NCBI:6509	
MESH:D018690	NCBI:57084	
MESH:D018690	NCBI:2571	
MESH:D018690	NCBI:4012	
MESH:D010121	NCBI:1268	
MESH:D010121	NCBI:6509	
MESH:D010121	NCBI:57084	
MESH:D010121	NCBI:57030	
MESH:D010121	NCBI:2571	
MESH:D010121	NCBI:4012	
MESH:D005680	NCBI:1268	
MESH:C054649	NCBI:1268	DIRECT-REGULATOR
MESH:D000077285	NCBI:1268	DIRECT-REGULATOR|INHIBITOR|ANTAGONIST
MESH:D014859	NCBI:10919	
MESH:D014859	NCBI:255520	
MESH:D000244	NCBI:2152	
MESH:C042696	NCBI:2041	
MESH:C042696	NCBI:7054	
MESH:C042696	NCBI:2047	
MESH:D004298	NCBI:2047	
MESH:D004298	NCBI:7054	
MESH:D006632	NCBI:11255	
MESH:C114969	NCBI:11255	ANTAGONIST
